20:33:17,12/23/2019,BLV-01,2553.01,23.0013,9.63462,34.2815
20:33:18,12/23/2019,BLV-01,2553.01,23.0013,9.63462,34.2815
20:33:19,12/23/2019,BLV-01,2551.21,23.0011,9.20908,20.5619
20:33:20,12/23/2019,BLV-01,2551.21,23.0011,9.20908,20.5619
20:33:21,12/23/2019,BLV-01,2551.21,23.0011,9.20908,20.5619
20:33:22,12/23/2019,BLV-01,2551.21,23.0011,9.20908,20.5619
20:33:23,12/23/2019,BLV-01,2551.21,23.0011,9.20908,20.5619
20:33:24,12/23/2019,BLV-01,2554.09,23.0009,8.95278,4.05993
20:33:25,12/23/2019,BLV-01,2554.09,23.0009,8.95278,4.05993
20:33:26,12/23/2019,BLV-01,2554.09,23.0009,8.95278,4.05993
20:33:27,12/23/2019,BLV-01,2554.09,23.0009,8.95278,4.05993
20:33:28,12/23/2019,BLV-01,2554.09,23.0009,8.95278,4.05993
20:33:29,12/23/2019,BLV-01,2551.51,23.0008,9.19103,15.8843
20:33:30,12/23/2019,BLV-01,2551.51,23.0008,9.19103,15.8843
20:33:31,12/23/2019,BLV-01,2551.51,23.0008,9.19103,15.8843
20:33:32,12/23/2019,BLV-01,2551.51,23.0008,9.19103,15.8843
20:33:33,12/23/2019,BLV-01,2551.39,23.0006,9.85361,13.4947
20:33:34,12/23/2019,BLV-01,2551.39,23.0006,9.85361,13.4947
20:33:35,12/23/2019,BLV-01,2551.39,23.0006,9.85361,13.4947
20:33:36,12/23/2019,BLV-01,2551.39,23.0006,9.85361,13.4947
20:33:37,12/23/2019,BLV-01,2551.39,23.0006,9.85361,13.4947
20:33:38,12/23/2019,BLV-01,2550.9,23.0005,10.0323,13.0278
20:33:39,12/23/2019,BLV-01,2550.9,23.0005,10.0323,13.0278
20:33:40,12/23/2019,BLV-01,2550.9,23.0005,10.0323,13.0278
20:33:41,12/23/2019,BLV-01,2550.9,23.0005,10.0323,13.0278
20:33:42,12/23/2019,BLV-01,2550.9,23.0005,10.0323,13.0278
20:33:43,12/23/2019,BLV-01,2552.25,23.0005,9.89664,0.915002
20:33:44,12/23/2019,BLV-01,2552.25,23.0005,9.89664,0.915002
20:33:45,12/23/2019,BLV-01,2552.25,23.0005,9.89664,0.915002
20:33:46,12/23/2019,BLV-01,2552.25,23.0005,9.89664,0.915002
20:33:47,12/23/2019,BLV-01,2552.25,23.0005,9.89664,0.915002
20:33:48,12/23/2019,BLV-01,2552.69,23.0001,9.11316,16.4611
20:33:49,12/23/2019,BLV-01,2552.69,23.0001,9.11316,16.4611
20:33:50,12/23/2019,BLV-01,2552.69,23.0001,9.11316,16.4611
20:33:51,12/23/2019,BLV-01,2552.69,23.0001,9.11316,16.4611
20:33:52,12/23/2019,BLV-01,2552.69,23.0001,9.11316,16.4611
20:33:53,12/23/2019,BLV-01,2551.69,22.9988,10.0614,17.5873
20:33:54,12/23/2019,BLV-01,2551.69,22.9988,10.0614,17.5873
20:33:55,12/23/2019,BLV-01,2551.69,22.9988,10.0614,17.5873
20:33:56,12/23/2019,BLV-01,2551.69,22.9988,10.0614,17.5873
20:33:57,12/23/2019,BLV-01,2551.69,22.9988,10.0614,17.5873
20:33:58,12/23/2019,BLV-01,2551.73,22.999,10.3439,28.541
20:33:59,12/23/2019,BLV-01,2551.73,22.999,10.3439,28.541
20:34:00,12/23/2019,BLV-01,2551.73,22.999,10.3439,28.541
20:34:01,12/23/2019,BLV-01,2551.73,22.999,10.3439,28.541
20:34:02,12/23/2019,BLV-01,2551.73,22.999,10.3439,28.541
20:34:03,12/23/2019,BLV-01,2551.41,22.9992,9.56559,19.01
20:34:04,12/23/2019,BLV-01,2551.41,22.9992,9.56559,19.01
20:34:05,12/23/2019,BLV-01,2551.41,22.9992,9.56559,19.01
20:34:06,12/23/2019,BLV-01,2551.41,22.9992,9.56559,19.01
20:34:07,12/23/2019,BLV-01,2551.41,22.9992,9.56559,19.01
20:34:08,12/23/2019,BLV-01,2551.53,22.9993,10.1497,27.3324
20:34:09,12/23/2019,BLV-01,2551.53,22.9993,10.1497,27.3324
20:34:10,12/23/2019,BLV-01,2551.53,22.9993,10.1497,27.3324
20:34:11,12/23/2019,BLV-01,2551.53,22.9993,10.1497,27.3324
20:34:12,12/23/2019,BLV-01,2551.53,22.9993,10.1497,27.3324
20:34:13,12/23/2019,BLV-01,2551.28,22.9994,9.79712,10.5833
20:34:14,12/23/2019,BLV-01,2551.28,22.9994,9.79712,10.5833
20:34:15,12/23/2019,BLV-01,2551.28,22.9994,9.79712,10.5833
20:34:16,12/23/2019,BLV-01,2551.28,22.9994,9.79712,10.5833
20:34:17,12/23/2019,BLV-01,2551.28,22.9994,9.79712,10.5833
20:34:18,12/23/2019,BLV-01,2550.62,22.9989,10.9209,21.3035
20:34:19,12/23/2019,BLV-01,2550.62,22.9989,10.9209,21.3035
20:34:20,12/23/2019,BLV-01,2550.62,22.9989,10.9209,21.3035
20:34:21,12/23/2019,BLV-01,2550.62,22.9989,10.9209,21.3035
20:34:22,12/23/2019,BLV-01,2550.62,22.9989,10.9209,21.3035
20:34:23,12/23/2019,BLV-01,2551.79,22.9879,9.62627,13.7831
20:34:24,12/23/2019,BLV-01,2551.79,22.9879,9.62627,13.7831
20:34:25,12/23/2019,BLV-01,2551.79,22.9879,9.62627,13.7831
20:34:26,12/23/2019,BLV-01,2551.79,22.9879,9.62627,13.7831
20:34:27,12/23/2019,BLV-01,2551.79,22.9879,9.62627,13.7831
20:34:28,12/23/2019,BLV-01,2552.34,22.9744,8.9076,21.5232
20:34:29,12/23/2019,BLV-01,2552.34,22.9744,8.9076,21.5232
20:34:30,12/23/2019,BLV-01,2552.34,22.9744,8.9076,21.5232
20:34:31,12/23/2019,BLV-01,2552.34,22.9744,8.9076,21.5232
20:34:32,12/23/2019,BLV-01,2552.34,22.9744,8.9076,21.5232
20:34:33,12/23/2019,BLV-01,2551.54,22.963,9.2065,11.0777
20:34:34,12/23/2019,BLV-01,2551.54,22.963,9.2065,11.0777
20:34:35,12/23/2019,BLV-01,2551.54,22.963,9.2065,11.0777
20:34:36,12/23/2019,BLV-01,2551.54,22.963,9.2065,11.0777
20:34:37,12/23/2019,BLV-01,2551.54,22.963,9.2065,11.0777
20:34:38,12/23/2019,BLV-01,2552.57,22.9533,10.2147,12.5334
20:34:39,12/23/2019,BLV-01,2552.57,22.9533,10.2147,12.5334
20:34:40,12/23/2019,BLV-01,2552.57,22.9533,10.2147,12.5334
20:34:41,12/23/2019,BLV-01,2552.57,22.9533,10.2147,12.5334
20:34:42,12/23/2019,BLV-01,2552.57,22.9533,10.2147,12.5334
20:34:43,12/23/2019,BLV-01,2553.73,22.9451,9.03264,13.7007
20:34:44,12/23/2019,BLV-01,2553.73,22.9451,9.03264,13.7007
20:34:45,12/23/2019,BLV-01,2553.73,22.9451,9.03264,13.7007
20:34:46,12/23/2019,BLV-01,2553.73,22.9451,9.03264,13.7007
20:34:47,12/23/2019,BLV-01,2553.73,22.9451,9.03264,13.7007
20:34:48,12/23/2019,BLV-01,2550.97,22.9382,9.10169,4.63673
20:34:49,12/23/2019,BLV-01,2550.97,22.9382,9.10169,4.63673
20:34:50,12/23/2019,BLV-01,2550.97,22.9382,9.10169,4.63673
20:34:51,12/23/2019,BLV-01,2550.97,22.9382,9.10169,4.63673
20:34:52,12/23/2019,BLV-01,2550.97,22.9382,9.10169,4.63673
20:34:53,12/23/2019,BLV-01,2552.74,22.9323,9.92947,12.8218
20:34:54,12/23/2019,BLV-01,2552.74,22.9323,9.92947,12.8218
20:34:55,12/23/2019,BLV-01,2552.74,22.9323,9.92947,12.8218
20:34:56,12/23/2019,BLV-01,2552.74,22.9323,9.92947,12.8218
20:34:57,12/23/2019,BLV-01,2552.74,22.9323,9.92947,12.8218
20:34:58,12/23/2019,BLV-01,2552.57,22.9274,10.6537,36.2179
20:34:59,12/23/2019,BLV-01,2552.57,22.9274,10.6537,36.2179
20:35:00,12/23/2019,BLV-01,2552.57,22.9274,10.6537,36.2179
20:35:01,12/23/2019,BLV-01,2552.57,22.9274,10.6537,36.2179
20:35:02,12/23/2019,BLV-01,2552.57,22.9274,10.6537,36.2179
20:35:03,12/23/2019,BLV-01,2552.48,22.9232,10.3332,1.06607
20:35:04,12/23/2019,BLV-01,2552.48,22.9232,10.3332,1.06607
20:35:05,12/23/2019,BLV-01,2552.48,22.9232,10.3332,1.06607
20:35:06,12/23/2019,BLV-01,2552.48,22.9232,10.3332,1.06607
20:35:07,12/23/2019,BLV-01,2552.48,22.9232,10.3332,1.06607
20:35:08,12/23/2019,BLV-01,2551.7,22.9196,9.83765,21.7292
20:35:09,12/23/2019,BLV-01,2551.7,22.9196,9.83765,21.7292
20:35:10,12/23/2019,BLV-01,2551.7,22.9196,9.83765,21.7292
20:35:11,12/23/2019,BLV-01,2551.7,22.9196,9.83765,21.7292
20:35:12,12/23/2019,BLV-01,2551.7,22.9196,9.83765,21.7292
20:35:13,12/23/2019,BLV-01,2551.39,22.9166,9.79585,352.181
20:35:14,12/23/2019,BLV-01,2551.39,22.9166,9.79585,352.181
20:35:15,12/23/2019,BLV-01,2551.39,22.9166,9.79585,352.181
20:35:16,12/23/2019,BLV-01,2551.39,22.9166,9.79585,352.181
20:35:17,12/23/2019,BLV-01,2551.39,22.9166,9.79585,352.181
20:35:18,12/23/2019,BLV-01,2551,22.9141,10.0023,22.1824
20:35:19,12/23/2019,BLV-01,2551,22.9141,10.0023,22.1824
20:35:20,12/23/2019,BLV-01,2551,22.9141,10.0023,22.1824
20:35:21,12/23/2019,BLV-01,2551,22.9141,10.0023,22.1824
20:35:22,12/23/2019,BLV-01,2551,22.9141,10.0023,22.1824
20:35:23,12/23/2019,BLV-01,2552.97,22.9115,10.3204,21.2211
20:35:24,12/23/2019,BLV-01,2552.97,22.9115,10.3204,21.2211
20:35:25,12/23/2019,BLV-01,2552.97,22.9115,10.3204,21.2211
20:35:26,12/23/2019,BLV-01,2552.97,22.9115,10.3204,21.2211
20:35:27,12/23/2019,BLV-01,2552.97,22.9115,10.3204,21.2211
20:35:29,12/23/2019,BLV-01,2552.48,22.9101,9.64064,24.9566
20:35:30,12/23/2019,BLV-01,2552.48,22.9101,9.64064,24.9566
20:35:31,12/23/2019,BLV-01,2552.48,22.9101,9.64064,24.9566
20:35:32,12/23/2019,BLV-01,2552.48,22.9101,9.64064,24.9566
20:35:33,12/23/2019,BLV-01,2552.48,22.9101,9.64064,24.9566
20:35:34,12/23/2019,BLV-01,2552.3,22.9093,9.50321,129.92
20:35:35,12/23/2019,BLV-01,2552.3,22.9093,9.50321,129.92
20:35:36,12/23/2019,BLV-01,2552.3,22.9093,9.50321,129.92
20:35:37,12/23/2019,BLV-01,2552.3,22.9093,9.50321,129.92
20:35:38,12/23/2019,BLV-01,2552.3,22.9093,9.50321,129.92
20:35:39,12/23/2019,BLV-01,2550.55,22.9111,10.2352,19.3122
20:35:40,12/23/2019,BLV-01,2550.55,22.9111,10.2352,19.3122
20:35:41,12/23/2019,BLV-01,2550.55,22.9111,10.2352,19.3122
20:35:42,12/23/2019,BLV-01,2550.55,22.9111,10.2352,19.3122
20:35:43,12/23/2019,BLV-01,2550.55,22.9111,10.2352,19.3122
20:35:44,12/23/2019,BLV-01,2551.96,22.9105,9.27234,19.0924
20:35:45,12/23/2019,BLV-01,2551.96,22.9105,9.27234,19.0924
20:35:46,12/23/2019,BLV-01,2551.96,22.9105,9.27234,19.0924
20:35:47,12/23/2019,BLV-01,2551.96,22.9105,9.27234,19.0924
20:35:48,12/23/2019,BLV-01,2551.96,22.9105,9.27234,19.0924
20:35:49,12/23/2019,BLV-01,2550.84,22.9098,9.21695,12.8355
20:35:50,12/23/2019,BLV-01,2550.84,22.9098,9.21695,12.8355
20:35:51,12/23/2019,BLV-01,2550.84,22.9098,9.21695,12.8355
20:35:52,12/23/2019,BLV-01,2550.84,22.9098,9.21695,12.8355
20:35:53,12/23/2019,BLV-01,2550.84,22.9098,9.21695,12.8355
20:35:54,12/23/2019,BLV-01,2551.73,22.908,9.53952,25.7394
20:35:55,12/23/2019,BLV-01,2551.73,22.908,9.53952,25.7394
20:35:56,12/23/2019,BLV-01,2551.73,22.908,9.53952,25.7394
20:35:57,12/23/2019,BLV-01,2551.73,22.908,9.53952,25.7394
20:35:58,12/23/2019,BLV-01,2551.73,22.908,9.53952,25.7394
20:35:59,12/23/2019,BLV-01,2551.18,22.907,8.57226,7.69927
20:36:00,12/23/2019,BLV-01,2551.18,22.907,8.57226,7.69927
20:36:01,12/23/2019,BLV-01,2551.18,22.907,8.57226,7.69927
20:36:02,12/23/2019,BLV-01,2551.18,22.907,8.57226,7.69927
20:36:03,12/23/2019,BLV-01,2551.18,22.907,8.57226,7.69927
20:36:04,12/23/2019,BLV-01,2550.19,22.9059,10.3448,19.065
20:36:05,12/23/2019,BLV-01,2550.19,22.9059,10.3448,19.065
20:36:06,12/23/2019,BLV-01,2550.19,22.9059,10.3448,19.065
20:36:07,12/23/2019,BLV-01,2550.19,22.9059,10.3448,19.065
20:36:08,12/23/2019,BLV-01,2550.19,22.9059,10.3448,19.065
20:36:09,12/23/2019,BLV-01,2549.8,22.905,10.0582,28.1564
20:36:10,12/23/2019,BLV-01,2549.8,22.905,10.0582,28.1564
20:36:11,12/23/2019,BLV-01,2549.8,22.905,10.0582,28.1564
20:36:12,12/23/2019,BLV-01,2549.8,22.905,10.0582,28.1564
20:36:13,12/23/2019,BLV-01,2549.8,22.905,10.0582,28.1564
20:36:14,12/23/2019,BLV-01,2548.55,22.9042,9.21338,26.3436
20:36:15,12/23/2019,BLV-01,2548.55,22.9042,9.21338,26.3436
20:36:16,12/23/2019,BLV-01,2548.55,22.9042,9.21338,26.3436
20:36:17,12/23/2019,BLV-01,2548.55,22.9042,9.21338,26.3436
20:36:18,12/23/2019,BLV-01,2548.55,22.9042,9.21338,26.3436
20:36:19,12/23/2019,BLV-01,2551.59,22.9036,10.2508,11.0502
20:36:20,12/23/2019,BLV-01,2551.59,22.9036,10.2508,11.0502
20:36:21,12/23/2019,BLV-01,2551.59,22.9036,10.2508,11.0502
20:36:22,12/23/2019,BLV-01,2551.59,22.9036,10.2508,11.0502
20:36:23,12/23/2019,BLV-01,2551.59,22.9036,10.2508,11.0502
20:36:24,12/23/2019,BLV-01,2552.59,22.9031,9.81741,18.7903
20:36:25,12/23/2019,BLV-01,2552.59,22.9031,9.81741,18.7903
20:36:26,12/23/2019,BLV-01,2552.59,22.9031,9.81741,18.7903
20:36:27,12/23/2019,BLV-01,2552.59,22.9031,9.81741,18.7903
20:36:28,12/23/2019,BLV-01,2552.59,22.9031,9.81741,18.7903
20:36:29,12/23/2019,BLV-01,2551.33,22.9026,10.2978,21.5644
20:36:30,12/23/2019,BLV-01,2551.33,22.9026,10.2978,21.5644
20:36:31,12/23/2019,BLV-01,2551.33,22.9026,10.2978,21.5644
20:36:32,12/23/2019,BLV-01,2551.33,22.9026,10.2978,21.5644
20:36:33,12/23/2019,BLV-01,2551.33,22.9026,10.2978,21.5644
20:36:34,12/23/2019,BLV-01,2547.58,22.9022,9.07291,30.34
20:36:35,12/23/2019,BLV-01,2547.58,22.9022,9.07291,30.34
20:36:36,12/23/2019,BLV-01,2547.58,22.9022,9.07291,30.34
20:36:37,12/23/2019,BLV-01,2547.58,22.9022,9.07291,30.34
20:36:38,12/23/2019,BLV-01,2547.58,22.9022,9.07291,30.34
20:36:39,12/23/2019,BLV-01,2535.07,22.9018,9.70173,3.16727
20:36:40,12/23/2019,BLV-01,2535.07,22.9018,9.70173,3.16727
20:36:41,12/23/2019,BLV-01,2535.07,22.9018,9.70173,3.16727
20:36:42,12/23/2019,BLV-01,2535.07,22.9018,9.70173,3.16727
20:36:43,12/23/2019,BLV-01,2535.07,22.9018,9.70173,3.16727
20:36:44,12/23/2019,BLV-01,2528.63,22.9016,9.23539,30.807
20:36:45,12/23/2019,BLV-01,2528.63,22.9016,9.23539,30.807
20:36:46,12/23/2019,BLV-01,2528.63,22.9016,9.23539,30.807
20:36:47,12/23/2019,BLV-01,2528.63,22.9016,9.23539,30.807
20:36:48,12/23/2019,BLV-01,2528.63,22.9016,9.23539,30.807
20:36:49,12/23/2019,BLV-01,2536.37,22.9013,10.422,20.919
20:36:50,12/23/2019,BLV-01,2536.37,22.9013,10.422,20.919
20:36:51,12/23/2019,BLV-01,2536.37,22.9013,10.422,20.919
20:36:52,12/23/2019,BLV-01,2536.37,22.9013,10.422,20.919
20:36:53,12/23/2019,BLV-01,2536.37,22.9013,10.422,20.919
20:36:54,12/23/2019,BLV-01,2547.82,22.9011,9.26162,15.6921
20:36:55,12/23/2019,BLV-01,2547.82,22.9011,9.26162,15.6921
20:36:56,12/23/2019,BLV-01,2547.82,22.9011,9.26162,15.6921
20:36:57,12/23/2019,BLV-01,2547.82,22.9011,9.26162,15.6921
20:36:58,12/23/2019,BLV-01,2551.57,22.9009,9.88722,33.073
20:36:59,12/23/2019,BLV-01,2551.57,22.9009,9.88722,33.073
20:37:00,12/23/2019,BLV-01,2551.57,22.9009,9.88722,33.073
20:37:01,12/23/2019,BLV-01,2551.57,22.9009,9.88722,33.073
20:37:02,12/23/2019,BLV-01,2551.57,22.9009,9.88722,33.073
20:37:03,12/23/2019,BLV-01,2552.96,22.9008,10.0439,33.3339
20:37:04,12/23/2019,BLV-01,2552.96,22.9008,10.0439,33.3339
20:37:05,12/23/2019,BLV-01,2552.96,22.9008,10.0439,33.3339
20:37:06,12/23/2019,BLV-01,2552.96,22.9008,10.0439,33.3339
20:37:07,12/23/2019,BLV-01,2552.96,22.9008,10.0439,33.3339
20:37:08,12/23/2019,BLV-01,2553.59,22.9007,9.96528,20.7404
20:37:09,12/23/2019,BLV-01,2553.59,22.9007,9.96528,20.7404
20:37:10,12/23/2019,BLV-01,2553.59,22.9007,9.96528,20.7404
20:37:11,12/23/2019,BLV-01,2553.59,22.9007,9.96528,20.7404
20:37:12,12/23/2019,BLV-01,2553.59,22.9007,9.96528,20.7404
20:37:13,12/23/2019,BLV-01,2553.63,22.9006,10.5139,19.3671
20:37:14,12/23/2019,BLV-01,2553.63,22.9006,10.5139,19.3671
20:37:15,12/23/2019,BLV-01,2553.63,22.9006,10.5139,19.3671
20:37:16,12/23/2019,BLV-01,2553.63,22.9006,10.5139,19.3671
20:37:17,12/23/2019,BLV-01,2553.63,22.9006,10.5139,19.3671
20:37:18,12/23/2019,BLV-01,2554.24,22.9005,10.6626,0.242069
20:37:19,12/23/2019,BLV-01,2554.24,22.9005,10.6626,0.242069
20:37:20,12/23/2019,BLV-01,2554.24,22.9005,10.6626,0.242069
20:37:21,12/23/2019,BLV-01,2554.24,22.9005,10.6626,0.242069
20:37:22,12/23/2019,BLV-01,2554.24,22.9005,10.6626,0.242069
20:37:23,12/23/2019,BLV-01,2553.15,22.9018,10.2691,47.4792
20:37:24,12/23/2019,BLV-01,2553.15,22.9018,10.2691,47.4792
20:37:25,12/23/2019,BLV-01,2553.15,22.9018,10.2691,47.4792
20:37:26,12/23/2019,BLV-01,2553.15,22.9018,10.2691,47.4792
20:37:27,12/23/2019,BLV-01,2553.15,22.9018,10.2691,47.4792
20:37:28,12/23/2019,BLV-01,2550.6,22.9176,10.489,12.0939
20:37:29,12/23/2019,BLV-01,2550.6,22.9176,10.489,12.0939
20:37:30,12/23/2019,BLV-01,2550.6,22.9176,10.489,12.0939
20:37:31,12/23/2019,BLV-01,2550.6,22.9176,10.489,12.0939
20:37:32,12/23/2019,BLV-01,2550.6,22.9176,10.489,12.0939
20:37:33,12/23/2019,BLV-01,2550.13,22.9302,9.50722,13.0278
20:37:34,12/23/2019,BLV-01,2550.13,22.9302,9.50722,13.0278
20:37:35,12/23/2019,BLV-01,2550.13,22.9302,9.50722,13.0278
20:37:36,12/23/2019,BLV-01,2550.13,22.9302,9.50722,13.0278
20:37:37,12/23/2019,BLV-01,2550.13,22.9302,9.50722,13.0278
20:37:38,12/23/2019,BLV-01,2550.83,22.9409,9.32983,4.0874
20:37:39,12/23/2019,BLV-01,2550.83,22.9409,9.32983,4.0874
20:37:40,12/23/2019,BLV-01,2550.83,22.9409,9.32983,4.0874
20:37:41,12/23/2019,BLV-01,2550.83,22.9409,9.32983,4.0874
20:37:42,12/23/2019,BLV-01,2550.83,22.9409,9.32983,4.0874
20:37:43,12/23/2019,BLV-01,2547.61,22.95,10.0419,14.0303
20:37:44,12/23/2019,BLV-01,2547.61,22.95,10.0419,14.0303
20:37:45,12/23/2019,BLV-01,2547.61,22.95,10.0419,14.0303
20:37:46,12/23/2019,BLV-01,2547.61,22.95,10.0419,14.0303
20:37:47,12/23/2019,BLV-01,2547.61,22.95,10.0419,14.0303
20:37:48,12/23/2019,BLV-01,2525.7,22.9556,9.67667,2.24714
20:37:49,12/23/2019,BLV-01,2525.7,22.9556,9.67667,2.24714
20:37:50,12/23/2019,BLV-01,2525.7,22.9556,9.67667,2.24714
20:37:51,12/23/2019,BLV-01,2525.7,22.9556,9.67667,2.24714
20:37:52,12/23/2019,BLV-01,2525.7,22.9556,9.67667,2.24714
20:37:53,12/23/2019,BLV-01,2526,22.956,9.31342,41.6975
20:37:54,12/23/2019,BLV-01,2526,22.956,9.31342,41.6975
20:37:55,12/23/2019,BLV-01,2526,22.956,9.31342,41.6975
20:37:56,12/23/2019,BLV-01,2526,22.956,9.31342,41.6975
20:37:57,12/23/2019,BLV-01,2526,22.956,9.31342,41.6975
20:37:58,12/23/2019,BLV-01,2533.46,22.9545,10.1738,53
20:37:59,12/23/2019,BLV-01,2533.46,22.9545,10.1738,53
20:38:00,12/23/2019,BLV-01,2533.46,22.9545,10.1738,53
20:38:01,12/23/2019,BLV-01,2533.46,22.9545,10.1738,53
20:38:02,12/23/2019,BLV-01,2533.46,22.9545,10.1738,53
20:38:03,12/23/2019,BLV-01,2536.65,22.9505,9.67514,20.2598
20:38:04,12/23/2019,BLV-01,2536.65,22.9505,9.67514,20.2598
20:38:05,12/23/2019,BLV-01,2536.65,22.9505,9.67514,20.2598
20:38:06,12/23/2019,BLV-01,2536.65,22.9505,9.67514,20.2598
20:38:07,12/23/2019,BLV-01,2536.65,22.9505,9.67514,20.2598
20:38:08,12/23/2019,BLV-01,2539.38,22.9431,9.42718,8.4134
20:38:09,12/23/2019,BLV-01,2539.38,22.9431,9.42718,8.4134
20:38:10,12/23/2019,BLV-01,2539.38,22.9431,9.42718,8.4134
20:38:11,12/23/2019,BLV-01,2539.38,22.9431,9.42718,8.4134
20:38:12,12/23/2019,BLV-01,2539.38,22.9431,9.42718,8.4134
20:38:13,12/23/2019,BLV-01,2522.23,22.9371,9.76163,27.3736
20:38:14,12/23/2019,BLV-01,2522.23,22.9371,9.76163,27.3736
20:38:15,12/23/2019,BLV-01,2522.23,22.9371,9.76163,27.3736
20:38:16,12/23/2019,BLV-01,2522.23,22.9371,9.76163,27.3736
20:38:17,12/23/2019,BLV-01,2522.23,22.9371,9.76163,27.3736
20:38:18,12/23/2019,BLV-01,2510.7,22.934,9.44891,6.40833
20:38:19,12/23/2019,BLV-01,2510.7,22.934,9.44891,6.40833
20:38:20,12/23/2019,BLV-01,2510.7,22.934,9.44891,6.40833
20:38:21,12/23/2019,BLV-01,2510.7,22.934,9.44891,6.40833
20:38:22,12/23/2019,BLV-01,2510.7,22.934,9.44891,6.40833
20:38:23,12/23/2019,BLV-01,2515.73,22.9324,9.12348,30.0928
20:38:24,12/23/2019,BLV-01,2515.73,22.9324,9.12348,30.0928
20:38:25,12/23/2019,BLV-01,2515.73,22.9324,9.12348,30.0928
20:38:26,12/23/2019,BLV-01,2515.73,22.9324,9.12348,30.0928
20:38:27,12/23/2019,BLV-01,2515.73,22.9324,9.12348,30.0928
20:38:28,12/23/2019,BLV-01,2524.56,22.934,10.5253,27.1676
20:38:29,12/23/2019,BLV-01,2524.56,22.934,10.5253,27.1676
20:38:30,12/23/2019,BLV-01,2524.56,22.934,10.5253,27.1676
20:38:32,12/23/2019,BLV-01,2524.56,22.934,10.5253,27.1676
20:38:33,12/23/2019,BLV-01,2524.56,22.934,10.5253,27.1676
20:38:34,12/23/2019,BLV-01,2525.46,22.9365,10.319,23.4871
20:38:35,12/23/2019,BLV-01,2525.46,22.9365,10.319,23.4871
20:38:36,12/23/2019,BLV-01,2525.46,22.9365,10.319,23.4871
20:38:37,12/23/2019,BLV-01,2525.46,22.9365,10.319,23.4871
20:38:38,12/23/2019,BLV-01,2525.46,22.9365,10.319,23.4871
20:38:39,12/23/2019,BLV-01,2505.4,22.939,9.98129,21.5232
20:38:40,12/23/2019,BLV-01,2505.4,22.939,9.98129,21.5232
20:38:41,12/23/2019,BLV-01,2505.4,22.939,9.98129,21.5232
20:38:42,12/23/2019,BLV-01,2505.4,22.939,9.98129,21.5232
20:38:43,12/23/2019,BLV-01,2505.4,22.939,9.98129,21.5232
20:38:44,12/23/2019,BLV-01,2509.93,22.9343,9.76713,15.8706
20:38:45,12/23/2019,BLV-01,2509.93,22.9343,9.76713,15.8706
20:38:46,12/23/2019,BLV-01,2509.93,22.9343,9.76713,15.8706
20:38:47,12/23/2019,BLV-01,2509.93,22.9343,9.76713,15.8706
20:38:48,12/23/2019,BLV-01,2509.93,22.9343,9.76713,15.8706
20:38:49,12/23/2019,BLV-01,2536.26,22.929,9.31582,18.9688
20:38:50,12/23/2019,BLV-01,2536.26,22.929,9.31582,18.9688
20:38:51,12/23/2019,BLV-01,2536.26,22.929,9.31582,18.9688
20:38:52,12/23/2019,BLV-01,2536.26,22.929,9.31582,18.9688
20:38:53,12/23/2019,BLV-01,2536.26,22.929,9.31582,18.9688
20:38:54,12/23/2019,BLV-01,2530.1,22.9261,9.27985,15.9667
20:38:55,12/23/2019,BLV-01,2530.1,22.9261,9.27985,15.9667
20:38:56,12/23/2019,BLV-01,2530.1,22.9261,9.27985,15.9667
20:38:57,12/23/2019,BLV-01,2530.1,22.9261,9.27985,15.9667
20:38:58,12/23/2019,BLV-01,2530.1,22.9261,9.27985,15.9667
20:38:59,12/23/2019,BLV-01,2521.01,22.935,9.11585,28.9118
20:39:00,12/23/2019,BLV-01,2521.01,22.935,9.11585,28.9118
20:39:01,12/23/2019,BLV-01,2521.01,22.935,9.11585,28.9118
20:39:02,12/23/2019,BLV-01,2521.01,22.935,9.11585,28.9118
20:39:03,12/23/2019,BLV-01,2521.01,22.935,9.11585,28.9118
20:39:04,12/23/2019,BLV-01,2511.24,22.945,10.2471,25.3686
20:39:05,12/23/2019,BLV-01,2511.24,22.945,10.2471,25.3686
20:39:06,12/23/2019,BLV-01,2511.24,22.945,10.2471,25.3686
20:39:07,12/23/2019,BLV-01,2511.24,22.945,10.2471,25.3686
20:39:08,12/23/2019,BLV-01,2511.24,22.945,10.2471,25.3686
20:39:09,12/23/2019,BLV-01,2492.31,22.9534,9.81063,3.62047
20:39:10,12/23/2019,BLV-01,2492.31,22.9534,9.81063,3.62047
20:39:11,12/23/2019,BLV-01,2492.31,22.9534,9.81063,3.62047
20:39:12,12/23/2019,BLV-01,2492.31,22.9534,9.81063,3.62047
20:39:13,12/23/2019,BLV-01,2492.31,22.9534,9.81063,3.62047
20:39:14,12/23/2019,BLV-01,2496.25,22.9606,9.95357,15.6234
20:39:15,12/23/2019,BLV-01,2496.25,22.9606,9.95357,15.6234
20:39:16,12/23/2019,BLV-01,2496.25,22.9606,9.95357,15.6234
20:39:17,12/23/2019,BLV-01,2496.25,22.9606,9.95357,15.6234
20:39:18,12/23/2019,BLV-01,2496.25,22.9606,9.95357,15.6234
20:39:19,12/23/2019,BLV-01,2519.16,22.9666,9.85498,31.7408
20:39:20,12/23/2019,BLV-01,2519.16,22.9666,9.85498,31.7408
20:39:21,12/23/2019,BLV-01,2519.16,22.9666,9.85498,31.7408
