5:01 8-08-2019 50.083 1686.911 13.324 74.644 52.341 15.509 1.307 21.0 -0.323 0.0 -0.261 0.0 6.495 0.0 103.238 72.026 5.424 0.0 11.729 12.213 7.299 11.512 26.879 59.776 120.084 9.875 8.0 0.0 2.603 2.163 48.418 2.725 54.827 1.039 9.844 0.19 13.157 11.146 6.83 40.703 0.0 14.964 10.466 24.678 9.529 3.848 27.997 26.001 26.0 30.495 2.713 134.798 19.892 64.631 5.057 8.19 99.887 23.873 15.252 29.272 23.415 136.0 40.0 28.345 12.0 6.208 5.241 10.0 23.68 -145.855 9.359 0.0 1075.0 0.0 107.437 0.0 0.0 1675.083 20.845 1.243
5:02 8-08-2019 50.08 1682.197 12.888 74.853 49.208 16.206 1.49 21.0 -0.258 0.0 -0.118 0.0 6.522 0.0 102.338 72.829 4.941 0.0 11.948 12.79 7.175 11.512 25.951 57.872 119.594 10.596 8.0 0.0 2.158 2.699 49.264 2.399 51.704 1.052 8.946 0.268 13.836 10.827 6.83 41.924 0.0 12.681 8.972 24.738 10.255 3.848 27.705 27.404 26.0 30.514 2.437 134.798 19.356 69.247 4.57 7.906 99.887 23.995 15.265 30.611 23.415 136.0 40.0 29.588 12.0 5.45 5.123 10.0 23.785 -145.855 9.359 0.0 1075.0 0.0 107.265 0.0 0.0 1670.239 21.191 1.243
5:03 8-08-2019 50.066 1675.17 12.585 72.999 46.894 16.729 1.83 21.0 -0.32 0.0 -0.144 0.0 6.966 0.0 102.501 73.073 5.594 0.0 11.453 13.02 7.344 11.512 25.891 58.256 118.617 10.883 8.0 0.0 2.537 2.241 50.086 2.73 54.75 0.961 9.277 0.15 12.758 9.368 6.83 41.314 0.0 14.163 9.441 24.683 10.99 3.848 27.56 27.154 26.0 30.542 2.654 132.036 18.323 70.998 4.934 8.503 99.887 23.873 15.775 29.272 23.415 137.0 40.0 30.349 12.0 5.045 4.992 10.0 24.438 -145.855 9.359 0.0 1075.0 0.0 107.236 0.0 0.0 1663.343 20.917 1.243
5:04 8-08-2019 50.026 1681.204 12.666 71.494 43.593 17.077 1.359 21.0 -0.304 0.0 -0.118 0.0 7.018 0.0 104.256 72.584 4.78 0.0 11.897 12.755 7.36 11.512 26.497 58.322 120.394 10.21 8.0 0.0 2.52 2.163 51.951 3.126 54.801 0.895 8.773 0.19 12.744 9.248 6.83 40.703 0.0 13.941 8.794 24.588 11.514 4.234 26.428 27.129 26.0 31.127 2.569 132.036 18.271 71.256 6.034 8.493 99.887 23.873 16.036 29.272 23.415 136.0 40.0 32.062 12.0 5.267 5.45 10.0 25.128 -145.855 9.359 0.0 1076.0 0.0 104.29 0.0 0.0 1669.35 20.692 1.243
5:05 8-08-2019 50.026 1670.969 12.73 71.439 43.085 16.903 1.516 21.0 -0.335 0.0 -0.144 0.0 6.548 0.0 103.824 74.677 4.93 0.0 11.823 12.502 7.504 11.043 27.474 57.39 119.881 10.908 8.0 0.0 3.124 2.464 51.696 2.282 56.72 0.83 9.248 0.124 13.059 10.213 6.83 40.703 0.0 14.73 8.31 24.604 11.56 4.234 26.256 28.09 26.0 29.164 2.314 129.291 17.382 74.464 5.12 8.066 99.887 23.873 16.52 27.932 23.415 137.0 40.0 29.3 12.0 5.149 5.241 10.0 25.219 -145.855 9.359 0.0 1076.0 0.0 106.484 0.0 0.0 1658.789 20.142 1.243
5:06 8-08-2019 50.033 1667.303 13.734 68.965 41.133 15.857 1.307 21.0 -0.317 0.0 -0.261 0.0 6.522 0.0 105.482 72.34 4.825 0.0 12.277 12.023 7.758 10.868 28.355 56.079 119.241 10.433 8.0 0.0 2.436 2.215 51.421 3.009 58.005 0.83 9.09 0.0 13.513 10.171 6.83 40.703 0.0 13.38 8.136 24.542 11.56 3.89 27.571 29.167 26.0 29.172 2.314 129.291 17.082 76.437 5.291 8.773 99.887 23.873 16.977 27.262 22.096 137.0 40.0 29.984 12.0 5.764 5.607 10.0 24.09 -145.855 9.359 0.0 1076.0 0.0 102.27 0.0 0.0 1656.896 20.235 1.243
5:07 8-08-2019 50.006 1669.654 14.341 70.743 38.983 16.206 1.307 21.0 -0.305 0.0 -0.261 0.0 6.992 0.0 107.481 74.433 5.24 0.0 12.037 14.994 7.591 10.455 29.279 55.904 119.809 10.625 8.0 0.0 2.924 2.568 52.564 3.364 56.133 0.869 8.738 0.15 13.19 9.256 6.83 40.093 0.0 13.728 7.149 24.409 11.771 3.89 26.948 29.816 26.0 30.177 2.314 129.291 17.343 78.217 5.265 8.497 99.887 23.873 17.343 26.593 22.096 137.0 40.0 29.589 12.0 5.032 6.012 10.0 24.18 -145.855 9.359 0.0 1084.0 0.0 99.55 0.0 0.0 1658.635 19.452 1.243
5:08 8-08-2019 50.02 1684.048 13.476 69.73 36.817 14.899 1.046 21.0 -0.293 0.0 -0.314 0.0 6.495 0.0 107.63 73.875 5.134 0.0 11.937 14.003 7.847 11.661 30.019 54.719 120.838 10.485 8.0 0.0 2.886 2.215 54.102 3.004 57.058 0.948 8.149 0.0 12.859 10.265 6.83 40.703 0.0 13.319 7.22 24.073 13.335 3.89 28.301 30.036 26.0 30.035 2.442 129.291 18.375 79.077 5.349 9.269 99.887 23.873 18.545 27.932 22.096 138.0 40.0 31.073 12.0 6.365 6.208 10.0 24.726 -145.855 9.359 0.0 1082.0 0.0 100.321 0.0 0.0 1673.848 19.569 1.243
5:09 8-08-2019 50.01 1669.332 15.064 69.445 36.453 14.812 1.019 21.0 -0.315 0.0 -0.314 0.0 6.234 0.0 108.183 73.631 5.003 0.0 11.891 12.823 8.091 10.864 29.82 55.065 119.309 10.973 8.0 0.0 2.83 2.006 53.105 3.382 54.989 0.882 8.18 0.15 12.77 10.522 6.83 39.483 0.0 12.88 7.367 23.796 14.019 4.27 26.581 30.301 26.0 29.357 2.462 132.056 18.062 78.168 5.329 7.952 99.887 23.873 19.604 26.593 22.096 137.0 40.0 30.906 12.0 5.267 5.724 10.0 24.213 -145.855 9.359 0.0 1082.0 0.0 100.517 0.0 0.0 1657.758 18.607 1.243
5:10 8-08-2019 50.003 1681.53 14.384 69.663 35.806 14.289 0.889 21.0 -0.241 0.0 -0.314 0.0 6.861 0.0 107.867 75.724 4.996 0.0 12.004 12.358 8.104 10.361 29.94 55.027 117.77 10.36 8.0 0.0 2.685 2.228 54.021 3.604 57.301 0.921 8.138 0.281 14.393 10.797 6.83 39.483 0.0 12.115 7.577 24.342 14.669 4.27 28.587 31.192 26.0 29.358 2.806 129.295 18.964 80.038 5.109 8.609 99.887 23.873 19.918 26.593 22.096 138.0 40.0 32.064 12.0 5.92 5.058 10.0 24.923 -145.855 9.359 0.0 1082.0 0.0 101.464 0.0 0.0 1670.082 18.289 1.243
5:11 8-08-2019 49.97 1683.23 14.584 69.553 37.775 13.244 0.836 21.0 -0.184 0.0 -0.314 0.0 6.025 0.0 108.831 77.259 3.658 0.0 12.322 12.398 7.998 10.402 29.798 56.796 118.831 10.742 8.0 0.0 3.005 2.071 54.202 3.649 54.879 0.987 8.301 0.281 13.717 9.644 6.83 40.703 0.0 14.294 7.78 24.572 14.41 4.27 27.848 29.893 26.0 29.243 2.431 129.295 18.271 80.782 4.621 9.01 99.887 23.873 21.564 26.593 22.096 139.0 40.0 30.349 12.0 6.757 5.659 10.0 24.712 -145.855 9.359 0.0 1078.0 0.0 100.344 0.0 0.0 1671.716 17.602 1.243
5:12 8-08-2019 49.99 1707.056 14.2 70.768 38.525 13.854 0.915 21.0 -0.205 0.0 -0.314 0.0 6.286 0.0 110.739 81.933 3.839 0.0 12.774 13.684 8.686 11.568 29.438 56.78 119.093 10.896 8.0 0.0 3.42 1.784 54.226 3.273 57.348 1.209 8.329 0.15 14.508 10.335 6.26 40.703 0.0 14.041 7.732 24.524 14.706 4.27 28.075 31.21 26.0 29.096 2.453 126.549 18.049 82.533 4.619 8.812 99.887 23.873 21.734 27.262 22.096 140.0 40.0 32.608 12.0 6.352 5.084 10.0 24.488 -145.855 9.359 0.0 1079.0 0.0 105.528 0.0 0.0 1695.424 17.016 1.243
5:13 8-08-2019 49.996 1695.042 12.474 71.094 39.829 14.376 0.915 21.0 -0.156 0.0 -0.287 0.0 5.973 0.0 110.912 73.875 3.543 0.0 11.441 13.605 8.648 12.674 29.605 55.226 118.012 10.779 8.0 0.0 2.934 2.045 55.715 3.816 57.984 1.144 7.973 0.281 15.6 9.217 6.26 40.703 0.0 13.556 8.626 24.471 14.849 3.924 26.14 30.206 26.0 29.254 2.392 126.549 17.84 83.05 4.566 9.268 99.887 23.873 21.303 26.593 22.096 140.0 40.0 31.212 12.0 6.325 4.705 10.0 25.212 -145.855 9.359 0.0 1083.0 0.0 105.275 0.0 0.0 1684.025 16.442 1.243
5:14 8-08-2019 50.01 1701.576 13.669 71.826 39.049 14.115 0.81 21.0 -0.17 0.0 -0.287 0.0 5.947 0.0 111.319 74.922 4.214 0.0 12.014 14.144 8.941 12.777 29.164 55.814 118.503 10.928 8.0 0.0 3.166 1.902 55.02 3.31 57.942 1.327 8.681 0.464 16.516 9.424 5.673 41.924 0.0 15.559 7.735 24.465 14.778 3.924 26.948 31.121 26.0 29.901 2.537 126.549 16.716 84.02 4.528 9.379 99.887 23.873 20.715 26.593 22.096 141.0 40.0 32.602 12.0 5.685 4.614 10.0 25.505 -145.855 9.359 0.0 1083.0 0.0 105.896 0.0 0.0 1690.833 17.373 1.243
5:15 8-08-2019 50.023 1695.464 13.906 71.222 39.986 13.244 0.993 21.0 -0.213 0.0 -0.118 0.0 6.13 0.0 110.66 75.166 3.559 0.0 11.765 14.268 8.993 12.608 29.391 55.607 119.527 10.621 8.0 0.0 3.636 1.836 56.364 3.894 57.676 1.405 8.733 0.255 15.216 9.56 5.673 40.703 -0.229 14.076 6.686 24.447 14.608 3.924 27.273 29.424 26.0 28.725 2.495 126.549 16.114 85.588 4.272 8.325 99.887 23.873 20.375 26.593 22.096 141.0 40.0 30.994 12.0 5.541 4.849 10.0 24.719 -369.749 9.359 0.0 1087.0 0.0 106.859 0.0 0.0 1684.46 16.51 1.243
5:16 8-08-2019 50.016 1696.684 13.766 71.038 41.79 13.679 1.777 21.0 -0.333 0.0 0.0 0.0 6.077 0.0 111.5 76.212 3.316 0.0 11.967 12.468 9.366 12.65 28.338 54.643 118.209 11.155 8.0 0.0 3.17 1.889 55.723 3.784 57.595 1.47 9.406 0.32 15.166 9.043 6.234 40.703 -0.203 15.126 7.596 24.607 14.586 3.56 27.499 29.526 26.0 29.954 2.175 123.805 16.389 88.158 3.87 8.059 99.887 23.873 19.369 25.923 22.096 140.0 40.0 31.79 12.0 5.724 4.718 10.0 24.919 -369.749 9.359 0.0 1089.0 0.0 106.764 0.0 0.0 1685.732 15.703 1.243
5:17 8-08-2019 49.99 1703.649 12.624 72.109 42.59 14.463 1.804 21.0 -0.249 0.0 0.0 0.0 6.051 0.0 111.6 76.457 3.791 0.0 10.705 11.555 9.421 12.959 28.726 54.146 117.161 10.971 8.0 0.0 2.76 1.627 56.49 3.259 57.094 1.313 9.421 0.216 15.03 9.135 6.234 41.924 0.595 14.706 7.332 24.613 14.072 3.56 27.52 28.222 26.0 30.832 2.402 123.805 16.219 88.347 3.84 8.246 99.887 23.873 19.591 26.593 22.096 141.0 40.0 32.207 12.0 5.463 4.875 10.0 26.021 -369.749 9.359 0.0 1088.0 0.0 107.269 0.0 0.0 1692.448 16.499 1.243
5:18 8-08-2019 49.953 1702.688 12.114 71.994 44.475 13.941 1.647 21.0 -0.301 0.0 0.0 0.0 6.888 0.0 111.628 79.352 3.513 0.0 11.82 11.985 9.593 12.772 27.864 51.798 119.904 11.383 8.0 0.0 3.317 1.81 57.628 3.26 55.642 1.366 9.46 0.111 16.005 9.487 6.234 40.703 0.542 14.036 7.944 24.432 14.637 3.193 28.226 26.872 26.0 30.571 2.642 126.55 17.552 89.015 3.64 8.118 99.887 23.873 20.009 26.593 21.435 140.0 40.0 30.588 12.0 4.457 4.509 10.0 24.538 -369.749 9.359 0.0 1092.0 0.0 106.589 0.0 0.0 1691.827 15.253 1.243
5:19 8-08-2019 49.976 1689.773 12.482 72.442 44.188 14.463 1.699 21.0 -0.298 0.0 0.0 0.0 6.469 0.0 111.891 77.259 3.414 0.0 11.457 13.086 9.41 12.628 27.903 52.23 121.401 11.537 8.0 0.0 3.478 1.692 57.25 3.196 53.783 1.34 9.325 0.268 16.555 9.81 6.234 41.924 1.222 13.089 7.469 24.076 13.921 3.193 27.107 26.006 26.0 30.279 2.553 123.78 16.506 88.412 3.566 7.906 99.887 23.873 18.833 25.253 20.774 140.0 40.0 32.041 12.0 3.816 4.587 10.0 24.197 -369.749 9.359 0.0 1090.0 0.0 106.334 0.0 0.0 1679.109 14.828 1.243
5:20 8-08-2019 49.996 1685.471 11.977 72.408 44.252 13.766 1.673 21.0 -0.354 0.0 0.0 0.0 6.26 0.0 114.273 76.212 3.62 0.0 11.196 12.674 9.085 12.703 28.178 51.815 120.19 12.088 8.0 0.0 2.922 1.549 55.971 2.949 55.566 1.248 9.843 0.281 16.188 9.404 5.646 41.314 2.032 12.466 8.165 24.21 13.345 3.193 26.953 25.957 26.0 30.816 2.452 118.289 16.114 87.542 3.642 9.045 99.887 23.873 18.415 25.253 20.774 141.0 40.0 33.586 12.0 4.496 5.228 10.0 24.686 -369.749 9.359 0.0 1091.0 0.0 106.861 0.0 0.0 1675.133 14.855 1.243
5:21 8-08-2019 49.99 1673.973 11.539 72.997 45.275 14.115 1.438 21.0 -0.314 0.0 -0.118 0.0 6.809 0.0 113.042 74.119 3.348 0.0 12.101 12.7 9.422 12.268 28.897 52.626 120.909 11.675 8.0 0.0 3.596 1.47 55.698 2.634 55.0 1.235 9.916 0.49 14.843 8.409 5.646 40.703 2.019 11.934 8.436 24.699 12.785 3.193 27.765 25.275 26.0 30.162 2.505 118.289 15.631 90.05 4.136 9.129 99.887 23.873 17.591 23.243 19.451 141.0 40.0 34.25 12.0 4.522 5.502 10.0 23.466 -369.749 9.359 0.0 1090.0 0.0 106.059 0.0 0.0 1661.353 14.754 1.243
5:22 8-08-2019 50.033 1661.657 11.909 72.485 44.872 14.115 0.889 21.0 -0.34 0.0 -0.118 0.0 6.861 0.0 112.829 74.922 3.144 0.0 12.571 13.88 8.99 12.485 28.034 52.436 121.872 12.442 8.0 0.0 3.008 1.692 56.588 2.897 53.85 1.117 10.106 0.542 14.584 8.044 5.646 41.924 2.268 13.445 8.475 24.612 12.602 3.548 27.044 23.445 26.0 29.698 2.604 115.538 15.147 89.505 4.02 9.233 99.887 23.873 17.199 22.573 18.126 141.0 40.0 32.474 12.0 3.986 5.737 10.0 23.116 -369.749 9.359 0.0 1093.0 0.0 105.876 0.0 0.0 1651.745 14.893 1.243
5:23 8-08-2019 50.02 1673.909 11.378 71.619 46.462 14.638 0.915 21.0 -0.338 0.0 -0.118 0.0 6.914 0.0 115.997 74.119 3.445 0.0 12.695 12.641 8.813 13.314 27.501 51.968 119.841 12.511 8.0 0.0 3.104 1.614 56.783 2.96 52.978 1.327 10.149 0.582 16.633 9.567 5.646 40.703 2.228 14.311 8.643 24.53 11.909 3.548 27.754 22.579 26.0 29.092 2.667 115.538 16.101 88.906 3.875 9.124 99.887 23.873 17.382 23.243 18.126 141.0 40.0 33.71 12.0 3.476 5.476 10.0 22.745 -369.749 9.359 0.0 1092.0 0.0 112.923 0.0 0.0 1662.025 14.631 1.243
5:24 8-08-2019 50.01 1671.342 11.2 72.744 47.483 14.028 0.653 21.0 -0.356 0.0 -0.261 0.0 6.678 0.0 116.14 76.212 3.367 0.0 12.817 13.647 8.703 12.374 27.32 51.662 120.709 12.838 8.0 0.0 3.136 1.902 57.906 2.86 52.48 1.457 9.232 0.582 15.599 8.534 5.646 41.314 2.281 11.558 8.92 24.68 11.316 3.548 27.402 22.911 26.0 30.671 2.499 110.045 15.683 87.369 4.017 8.998 99.887 23.873 17.5 25.253 18.126 142.0 40.0 32.971 12.0 3.15 5.75 10.0 22.533 -369.749 9.359 0.0 1093.0 0.0 112.908 0.0 0.0 1657.05 14.804 1.243
5:25 8-08-2019 50.013 1660.752 10.705 72.716 47.527 14.289 0.235 21.0 -0.341 0.0 -0.261 0.0 6.417 0.0 117.522 77.259 3.168 0.0 13.139 13.729 8.562 12.035 26.728 54.798 116.057 12.859 8.0 0.0 2.964 1.967 57.084 2.597 52.263 1.444 10.245 0.686 15.226 7.859 5.646 40.093 2.241 12.37 8.911 24.669 11.734 4.248 27.075 21.458 26.0 30.253 2.504 110.045 16.128 86.85 3.537 9.1 99.887 23.873 16.859 23.913 17.46 140.0 40.0 34.165 12.0 3.816 5.554 10.0 21.517 -369.749 9.359 0.0 1097.0 0.0 113.116 0.0 0.0 1651.172 14.891 1.243
5:26 8-08-2019 50.01 1653.155 10.344 73.003 46.627 14.986 0.105 21.0 -0.337 0.0 -0.144 0.0 6.6 0.0 117.241 78.794 3.777 0.0 12.285 13.764 8.655 11.765 26.093 54.734 117.646 13.472 8.0 0.0 3.532 1.758 56.869 2.614 51.364 1.274 9.223 0.503 15.807 7.586 5.646 39.483 2.137 12.48 9.077 24.671 11.734 4.594 26.393 21.567 26.0 29.61 2.608 104.536 15.709 86.86 4.045 9.47 99.887 23.873 16.899 23.243 16.801 142.0 40.0 32.163 12.0 3.293 5.319 10.0 20.066 -369.749 9.359 0.0 1096.0 0.0 113.252 0.0 0.0 1643.549 14.945 1.243
5:27 8-08-2019 50.0 1661.418 10.658 73.981 48.965 14.638 0.078 21.0 -0.336 0.0 0.0 0.0 6.391 0.0 115.355 78.55 3.537 0.0 12.54 13.869 8.377 12.004 26.342 56.109 120.133 13.505 8.0 0.0 3.432 2.32 56.487 2.408 51.615 1.366 9.051 0.595 15.577 8.256 5.646 39.483 3.705 12.355 9.495 24.684 11.734 4.195 26.204 20.2 26.0 29.925 2.446 107.283 16.114 84.574 4.076 9.395 99.887 23.873 17.369 23.243 16.801 142.0 40.0 32.074 12.0 3.032 6.195 10.0 20.106 -369.749 9.359 0.0 1097.0 0.0 110.869 0.0 0.0 1651.747 14.957 1.243
5:28 8-08-2019 50.02 1649.159 9.922 74.907 48.883 13.592 0.34 21.0 -0.336 0.0 0.0 -0.15 6.103 0.0 115.174 79.596 3.049 0.0 12.16 12.886 8.449 12.773 26.009 59.347 118.341 13.353 8.0 0.0 3.408 1.967 55.669 2.627 49.622 1.51 9.464 0.307 15.04 8.304 5.646 38.262 4.006 12.406 10.284 24.714 11.734 4.195 24.478 19.956 26.0 29.925 2.421 104.538 16.977 83.317 4.072 8.553 99.887 23.873 16.506 23.913 16.801 143.0 40.0 30.583 12.0 3.097 5.96 10.0 20.598 -369.749 9.359 0.0 1096.0 0.0 110.861 0.0 0.0 1639.619 14.919 1.243
5:29 8-08-2019 50.023 1643.151 9.17 74.631 48.194 13.505 0.34 21.0 -0.337 0.0 0.0 -0.19 6.313 0.0 115.942 77.503 3.237 0.0 11.797 13.968 8.454 12.287 26.47 58.596 119.409 13.837 8.0 0.0 3.293 2.385 57.389 2.286 46.936 1.496 9.548 0.595 14.184 7.437 5.064 36.431 3.81 12.281 10.385 24.724 11.734 4.195 24.912 20.387 26.0 29.756 2.698 101.769 16.585 81.361 4.168 8.556 99.887 23.873 16.311 23.913 16.801 143.0 40.0 28.848 12.0 3.228 6.116 10.0 20.102 -369.749 9.359 0.0 1101.0 0.0 114.38 0.0 0.0 1634.015 15.297 1.243
5:30 8-08-2019 50.026 1618.016 8.276 73.425 49.613 13.069 0.889 21.0 -0.33 0.0 0.0 -0.176 5.947 0.0 115.816 77.259 3.153 0.0 12.33 14.518 8.225 12.253 27.502 61.25 118.306 13.45 8.0 0.0 3.752 2.333 58.191 2.124 46.973 1.483 9.211 0.438 13.834 7.066 5.064 35.821 3.836 10.94 10.421 24.592 8.847 4.195 25.408 19.258 26.0 28.276 2.716 96.246 16.99 80.306 3.88 8.357 99.887 23.873 16.467 23.913 16.801 142.0 40.0 26.817 12.0 2.627 6.901 10.0 20.639 -210.255 9.359 0.0 1101.0 0.0 108.982 0.0 0.0 1609.102 14.598 1.243
5:31 8-08-2019 49.986 1608.782 8.104 73.147 49.983 12.721 1.15 21.0 -0.338 0.0 0.0 -0.176 5.633 0.0 112.908 76.212 3.056 0.0 11.588 14.566 8.385 12.006 28.36 58.625 115.889 14.109 8.0 0.0 3.397 2.032 57.662 2.077 45.669 1.313 9.598 0.333 13.32 6.708 5.064 33.989 3.614 11.704 11.251 24.597 8.369 4.195 25.452 18.226 26.0 29.264 2.714 96.246 16.82 77.364 4.221 8.383 99.887 23.873 15.696 23.913 16.14 143.0 40.0 26.457 12.0 2.941 6.26 10.0 20.951 -210.255 9.359 0.0 1100.0 0.0 107.438 0.0 0.0 1599.96 15.226 1.243
5:32 8-08-2019 50.0 1595.452 7.318 73.767 51.846 12.198 1.359 21.0 -0.342 0.0 0.0 -0.163 5.345 0.0 113.395 74.922 3.078 0.0 11.479 14.776 8.657 12.146 27.451 60.443 115.938 13.538 8.0 0.0 3.935 2.686 55.803 2.023 45.459 1.483 9.225 0.216 14.424 6.316 4.498 32.158 3.666 10.635 11.776 24.721 7.64 4.195 23.981 19.304 26.0 29.022 2.928 96.246 18.009 74.81 4.158 8.446 99.887 23.873 16.18 25.253 16.14 143.0 40.0 24.857 12.0 2.627 5.685 10.0 21.197 -210.255 9.359 0.0 1094.0 0.0 106.89 0.0 0.0 1586.525 14.582 1.243
5:33 8-08-2019 50.013 1588.7 7.542 69.652 53.944 11.675 1.411 21.0 -0.339 0.0 0.0 0.242 5.476 0.0 112.216 73.875 4.163 0.0 11.336 15.456 8.803 13.176 29.432 63.955 114.937 13.177 8.0 0.0 3.846 2.294 56.878 2.158 42.425 1.261 9.449 0.294 13.189 6.999 4.498 30.938 3.692 10.401 11.662 24.591 7.21 3.854 22.819 18.81 26.0 29.687 3.27 96.246 16.585 72.181 4.482 8.551 99.887 23.873 15.356 25.253 16.14 143.0 40.0 23.341 12.0 2.888 5.868 10.0 20.824 -210.255 9.359 0.0 1096.0 0.0 101.735 0.0 0.0 1580.349 14.565 1.243
5:34 8-08-2019 50.043 1578.532 7.716 67.869 54.923 11.501 1.15 21.0 -0.341 0.0 0.0 0.372 5.11 0.0 111.456 73.875 3.357 0.0 11.908 15.078 8.843 13.169 28.527 62.49 112.716 12.684 8.0 0.0 3.822 2.333 57.458 1.864 41.976 1.274 9.376 0.216 12.737 7.378 3.932 29.717 3.771 11.043 11.906 24.633 6.642 3.854 23.023 19.496 26.0 28.579 3.331 93.501 16.912 69.021 3.904 9.176 99.887 23.873 14.494 22.573 16.14 144.0 40.0 22.558 12.0 3.607 6.325 10.0 20.312 -210.255 9.359 0.0 1095.0 0.0 104.824 0.0 0.0 1569.907 15.246 1.243
5:35 8-08-2019 50.056 1565.535 8.217 70.158 55.154 11.414 1.255 21.0 -0.335 0.0 0.0 0.686 4.979 0.0 112.425 71.538 3.568 0.0 11.721 14.16 8.762 13.152 29.045 68.599 111.481 12.766 8.0 0.0 3.736 2.699 58.653 1.547 40.78 1.3 9.636 0.0 12.134 6.351 3.932 28.496 3.444 10.596 12.991 24.587 6.272 3.854 22.72 19.001 26.0 28.342 3.046 93.501 18.206 63.865 4.145 8.966 99.887 23.873 13.618 23.913 16.14 144.0 40.0 19.955 12.0 3.254 5.894 10.0 21.281 -210.255 9.359 0.0 1098.0 0.0 101.868 0.0 0.0 1557.668 15.166 1.243
5:36 8-08-2019 50.033 1556.014 7.469 69.096 56.628 12.024 1.281 21.0 -0.334 0.0 0.0 0.961 5.084 0.0 111.315 71.294 3.614 0.0 12.029 15.645 9.259 13.765 29.203 69.682 109.278 12.827 8.0 0.0 3.536 2.424 58.036 2.061 38.236 1.065 9.345 0.255 12.71 6.673 3.932 28.496 3.13 10.548 13.623 24.5 5.868 3.854 22.933 18.273 26.0 29.293 3.335 93.501 16.977 60.604 4.569 8.867 99.887 23.873 13.762 24.583 16.14 144.0 40.0 18.949 12.0 2.836 5.502 10.0 20.675 -210.255 9.359 0.0 1097.0 0.0 100.515 0.0 0.0 1547.297 14.46 1.243
5:37 8-08-2019 50.07 1552.661 7.26 72.303 56.559 11.85 1.202 21.0 -0.328 0.0 0.0 1.431 5.162 0.0 110.796 71.782 3.938 0.0 12.071 14.557 9.1 14.46 29.206 70.05 109.087 12.282 8.0 0.0 3.202 2.555 56.585 1.66 38.978 1.131 9.459 0.111 11.97 6.684 3.932 27.276 3.235 9.678 12.463 24.551 5.727 3.498 22.17 18.457 26.0 29.391 3.217 90.718 17.461 57.667 4.393 9.166 99.887 23.873 13.305 23.243 16.14 145.0 40.0 19.068 12.0 3.071 5.398 10.0 20.759 -210.255 9.359 0.0 1098.0 0.0 102.085 0.0 0.0 1544.454 14.902 1.243
5:38 8-08-2019 50.076 1540.869 6.326 71.309 58.836 11.501 0.549 21.0 -0.335 0.0 0.0 2.098 5.136 0.0 112.128 69.201 3.468 0.0 12.02 14.064 9.148 14.423 29.024 72.875 108.18 12.204 8.0 0.0 3.394 2.437 55.993 1.459 35.923 0.882 8.463 0.451 12.39 6.336 3.932 26.055 3.104 9.454 12.991 24.246 5.554 3.498 21.681 18.852 26.0 30.491 3.332 87.974 18.702 54.87 4.977 9.234 99.887 23.873 12.991 23.913 16.798 144.0 40.0 18.688 12.0 2.483 5.659 10.0 20.808 -210.255 9.359 0.0 1099.0 0.0 100.481 0.0 0.0 1532.975 15.246 1.243
5:39 8-08-2019 50.08 1532.346 6.374 71.53 57.796 10.978 0.889 21.0 -0.319 0.0 0.0 2.241 5.11 0.0 111.55 69.445 3.924 0.0 11.986 14.043 9.633 14.004 28.644 72.95 107.447 11.981 8.0 0.0 3.593 2.568 55.059 1.423 34.691 1.078 8.389 0.32 13.484 6.771 3.357 26.055 3.3 9.743 12.677 24.363 4.801 3.498 20.902 20.074 26.0 30.338 3.308 87.974 18.153 52.749 4.164 9.428 99.887 23.873 12.311 22.573 16.798 144.0 40.0 17.576 12.0 3.411 5.947 10.0 20.461 -210.255 9.359 0.0 1102.0 0.0 97.647 0.0 0.0 1524.191 14.944 1.243
5:40 8-08-2019 50.043 1530.288 5.648 73.937 58.94 10.455 0.601 21.0 -0.355 0.0 0.0 2.189 5.633 0.0 111.339 69.445 3.938 0.0 12.242 13.836 9.831 13.273 29.911 77.396 107.725 11.934 8.0 0.0 3.406 2.294 53.365 1.911 36.01 1.065 9.65 0.294 12.392 6.331 3.357 25.444 3.548 10.218 12.073 24.297 4.376 3.498 20.938 18.931 26.0 30.767 3.065 85.23 17.826 49.543 4.706 9.67 99.887 23.873 12.259 23.913 16.798 144.0 40.0 18.175 12.0 3.856 6.169 10.0 20.254 -210.255 9.359 0.0 1106.0 0.0 99.905 0.0 0.0 1522.668 14.643 1.243
5:41 8-08-2019 49.996 1531.112 6.281 70.757 59.484 10.02 0.706 21.0 -0.328 0.0 0.0 3.13 5.764 0.0 111.707 71.782 3.425 0.0 12.474 14.565 10.072 12.651 30.175 77.288 107.742 11.938 8.0 0.0 3.311 2.176 52.832 1.697 32.172 1.117 8.716 0.438 11.336 7.085 3.357 26.055 3.405 10.684 12.614 24.439 4.007 3.498 21.782 19.676 26.0 30.028 3.307 85.23 17.97 47.657 4.45 9.423 99.887 23.873 12.298 23.913 16.798 144.0 40.0 18.114 12.0 3.241 6.116 10.0 20.077 -210.255 9.359 0.0 1107.0 0.0 99.73 0.0 0.0 1523.296 14.817 1.243
